session_id,converted,revenue,n_clicks,mean_price,max_price,n_models
13000,0,38,1,38.0,38,1
13002,0,43,1,43.0,43,1
13003,1,43,1,43.0,43,1
13004,0,243,4,60.75,67,3
13005,0,38,1,38.0,38,1
13007,0,62,1,62.0,62,1
13008,0,38,1,38.0,38,1
13009,1,89,3,29.666666666666668,33,3
13011,0,123,3,41.0,52,3
13015,1,51,2,25.5,28,2
13016,0,48,1,48.0,48,1
13017,0,52,1,52.0,52,1
13018,0,38,1,38.0,38,1
13019,0,43,1,43.0,43,1
13020,1,119,3,39.666666666666664,48,3
13022,0,28,1,28.0,28,1
13023,1,173,6,28.833333333333332,38,4
13024,0,110,2,55.0,67,2
13025,0,48,1,48.0,48,1
13026,0,48,1,48.0,48,1
13027,0,38,1,38.0,38,1
13033,0,152,4,38.0,48,4
13035,0,162,3,54.0,67,3
13036,1,43,1,43.0,43,1
13039,0,57,1,57.0,57,1
13040,0,38,1,38.0,38,1
13041,1,172,4,43.0,48,4
13042,0,28,1,28.0,28,1
13044,0,48,1,48.0,48,1
13046,0,48,1,48.0,48,1
13047,0,82,1,82.0,82,1
13051,0,33,1,33.0,33,1
13052,0,122,4,30.5,48,4
13053,1,142,4,35.5,43,4
13054,1,104,3,34.666666666666664,48,3
13055,1,752,15,50.13333333333333,82,8
13057,0,181,4,45.25,57,4
13058,0,38,1,38.0,38,1
13059,0,57,1,57.0,57,1
13060,1,33,1,33.0,33,1
13061,0,52,1,52.0,52,1
13062,0,90,2,45.0,52,2
13064,0,62,1,62.0,62,1
13065,0,67,1,67.0,67,1
13069,0,86,2,43.0,48,2
13074,0,109,2,54.5,57,2
13076,0,48,1,48.0,48,1
13077,0,23,1,23.0,23,1
13079,0,72,1,72.0,72,1
13080,0,152,3,50.666666666666664,62,3
13081,0,62,1,62.0,62,1
13084,1,91,2,45.5,48,2
13085,0,67,1,67.0,67,1
13086,0,28,1,28.0,28,1
13089,0,82,1,82.0,82,1
13091,0,55,1,55.0,55,1
13094,1,170,5,34.0,43,5
13095,0,165,4,41.25,52,4
13096,1,152,4,38.0,48,4
13097,0,57,1,57.0,57,1
13099,1,295,7,42.142857142857146,52,7
13100,1,102,3,34.0,38,3
13101,0,162,3,54.0,57,3
13102,1,71,2,35.5,38,2
13103,0,76,2,38.0,48,2
13108,0,43,1,43.0,43,1
13110,0,48,1,48.0,48,1
13111,0,38,1,38.0,38,1
13113,1,167,3,55.666666666666664,67,3
13114,0,48,1,48.0,48,1
13115,0,157,4,39.25,48,4
13116,1,204,5,40.8,62,5
13118,1,109,3,36.333333333333336,38,3
13119,0,28,1,28.0,28,1
13120,0,96,2,48.0,48,2
13122,1,137,4,34.25,43,4
13123,0,52,1,52.0,52,1
13124,0,100,2,50.0,62,2
13126,1,114,3,38.0,38,3
13127,0,67,1,67.0,67,1
13130,0,33,1,33.0,33,1
13131,1,23,1,23.0,23,1
13134,0,52,1,52.0,52,1
13137,0,76,2,38.0,48,2
13138,0,23,1,23.0,23,1
13139,1,43,1,43.0,43,1
13141,0,219,4,54.75,62,4
13143,0,62,1,62.0,62,1
13144,0,38,1,38.0,38,1
13146,0,614,13,47.23076923076923,72,13
13148,1,210,4,52.5,62,4
13149,1,28,1,28.0,28,1
13150,0,38,1,38.0,38,1
13154,1,95,2,47.5,62,2
13156,0,176,4,44.0,67,4
13158,0,52,1,52.0,52,1
13162,0,72,1,72.0,72,1
13163,0,71,2,35.5,43,2
13164,0,43,1,43.0,43,1
13167,1,104,3,34.666666666666664,38,3
13168,0,48,1,48.0,48,1
13169,1,76,2,38.0,38,2
13172,0,85,2,42.5,57,2
13174,1,75,2,37.5,52,2
13178,0,100,2,50.0,62,2
13180,0,95,2,47.5,67,2
13183,0,38,1,38.0,38,1
13184,0,38,1,38.0,38,1
13186,0,105,2,52.5,67,2
13189,0,38,1,38.0,38,1
13193,1,109,3,36.333333333333336,43,3
13195,0,71,2,35.5,48,2
13198,1,23,1,23.0,23,1
13199,0,223,5,44.6,62,5
13200,0,60,1,60.0,60,1
13201,0,98,2,49.0,60,2
13202,0,38,1,38.0,38,1
13207,1,43,1,43.0,43,1
13208,1,38,1,38.0,38,1
13209,0,33,1,33.0,33,1
13210,1,137,4,34.25,38,4
13212,0,48,1,48.0,48,1
13213,0,48,1,48.0,48,1
13217,0,91,2,45.5,48,2
13218,0,48,1,48.0,48,1
13219,0,66,2,33.0,38,2
13220,1,190,5,38.0,43,5
13221,0,43,1,43.0,43,1
13222,0,129,3,43.0,48,3
13223,0,43,1,43.0,43,1
13226,0,72,1,72.0,72,1
13227,0,62,1,62.0,62,1
13229,0,179,5,35.8,52,5
13230,0,95,2,47.5,57,2
13231,0,38,1,38.0,38,1
13234,0,176,4,44.0,52,4
13235,1,147,3,49.0,62,3
13237,1,23,1,23.0,23,1
13238,0,460,9,51.111111111111114,62,6
13239,0,95,2,47.5,57,2
13240,0,62,1,62.0,62,1
13241,0,38,1,38.0,38,1
13242,1,157,4,39.25,43,4
13244,0,38,1,38.0,38,1
13245,1,148,4,37.0,62,4
13246,0,300,6,50.0,62,6
13252,0,66,2,33.0,38,2
13255,0,90,2,45.0,52,2
13256,0,142,4,35.5,48,4
13257,0,62,1,62.0,62,1
13258,0,114,2,57.0,57,1
13260,0,62,1,62.0,62,1
13261,0,52,1,52.0,52,1
13263,0,120,2,60.0,82,2
13266,1,38,1,38.0,38,1
13267,0,62,1,62.0,62,1
13268,0,48,1,48.0,48,1
13269,0,182,3,60.666666666666664,72,2
13270,0,66,2,33.0,38,2
13274,0,48,1,48.0,48,1
13275,0,43,1,43.0,43,1
13276,0,172,3,57.333333333333336,67,3
13277,0,152,3,50.666666666666664,57,3
13279,0,57,1,57.0,57,1
13280,0,57,1,57.0,57,1
13281,0,28,1,28.0,28,1
13284,0,124,2,62.0,62,2
13285,0,110,2,55.0,62,2
13287,1,23,1,23.0,23,1
13290,0,100,2,50.0,52,2
13291,1,253,7,36.142857142857146,55,7
13292,0,38,1,38.0,38,1
13296,1,81,2,40.5,48,2
13297,1,161,4,40.25,57,4
13299,0,28,1,28.0,28,1
13300,0,28,1,28.0,28,1
13301,1,114,3,38.0,43,3
13302,0,56,2,28.0,33,2
13304,1,71,2,35.5,38,2
13306,0,82,1,82.0,82,1
13307,0,186,3,62.0,82,3
13308,0,38,1,38.0,38,1
13312,0,38,1,38.0,38,1
13315,1,233,5,46.6,67,5
13316,0,57,1,57.0,57,1
13318,1,80,2,40.0,52,2
13320,1,100,2,50.0,62,2
13322,1,197,5,39.4,72,5
13323,0,86,2,43.0,43,1
13324,0,33,1,33.0,33,1
13325,0,48,1,48.0,48,1
13327,1,66,2,33.0,38,2
13329,0,124,2,62.0,62,2
13330,1,247,6,41.166666666666664,52,6
13331,0,62,1,62.0,62,1
13332,1,1138,27,42.148148148148145,67,27
13334,1,56,2,28.0,33,2
13337,0,33,1,33.0,33,1
13340,0,38,1,38.0,38,1
13343,0,233,5,46.6,57,5
13344,0,76,2,38.0,38,2
13345,0,33,1,33.0,33,1
13346,0,114,2,57.0,57,2
13347,1,76,2,38.0,38,2
13349,1,28,1,28.0,28,1
13351,0,104,2,52.0,52,2
13352,0,105,2,52.5,57,2
13355,0,43,1,43.0,43,1
13356,0,33,1,33.0,33,1
13357,0,121,3,40.333333333333336,62,3
13358,0,71,2,35.5,38,2
13359,1,43,1,43.0,43,1
13362,0,280,5,56.0,82,5
13363,1,396,7,56.57142857142857,82,6
13367,0,191,4,47.75,62,4
13368,0,60,1,60.0,60,1
13370,0,523,10,52.3,67,10
13373,0,143,3,47.666666666666664,52,3
13374,0,200,4,50.0,62,4
13375,0,66,2,33.0,33,2
13376,0,109,2,54.5,57,2
13378,0,55,1,55.0,55,1
13380,0,67,1,67.0,67,1
13383,0,57,1,57.0,57,1
13386,0,62,1,62.0,62,1
13388,0,52,1,52.0,52,1
13389,1,43,1,43.0,43,1
13392,0,38,1,38.0,38,1
13393,0,126,3,42.0,50,2
13394,0,86,2,43.0,48,2
13395,0,57,1,57.0,57,1
13397,0,94,3,31.333333333333332,38,3
13402,0,57,1,57.0,57,1
13403,1,33,1,33.0,33,1
13404,1,66,2,33.0,38,2
13405,0,43,1,43.0,43,1
13406,1,51,2,25.5,28,2
13408,1,33,1,33.0,33,1
13409,0,48,1,48.0,48,1
13411,0,52,1,52.0,52,1
13412,0,124,3,41.333333333333336,43,3
13414,1,85,2,42.5,52,2
13415,1,104,3,34.666666666666664,43,3
13417,0,133,3,44.333333333333336,57,3
13418,0,124,2,62.0,62,2
13419,1,171,4,42.75,67,4
13422,0,143,3,47.666666666666664,57,3
13423,0,52,1,52.0,52,1
13426,0,38,1,38.0,38,1
13429,0,86,2,43.0,48,2
13431,0,43,1,43.0,43,1
13432,0,71,2,35.5,43,2
13433,0,81,2,40.5,48,2
13437,0,129,3,43.0,48,3
13441,0,157,4,39.25,43,4
13442,0,43,1,43.0,43,1
13443,0,191,4,47.75,62,4
13445,1,71,2,35.5,38,2
13446,1,288,8,36.0,52,8
13448,0,86,2,43.0,43,2
13449,0,76,2,38.0,38,2
13451,0,76,2,38.0,38,1
13452,1,38,1,38.0,38,1
13455,0,152,3,50.666666666666664,57,3
13457,0,61,2,30.5,33,2
13458,0,57,1,57.0,57,1
13460,1,105,2,52.5,67,2
13461,0,362,8,45.25,67,8
13462,1,33,1,33.0,33,1
13464,0,81,2,40.5,48,2
13466,0,38,1,38.0,38,1
13468,0,28,1,28.0,28,1
13469,1,43,1,43.0,43,1
13470,0,52,1,52.0,52,1
13471,0,38,1,38.0,38,1
13472,0,43,1,43.0,43,1
13473,0,116,3,38.666666666666664,52,3
13474,0,52,1,52.0,52,1
13477,0,43,1,43.0,43,1
13478,0,129,2,64.5,67,2
13479,1,319,8,39.875,48,8
13480,0,95,2,47.5,62,2
13481,0,38,1,38.0,38,1
13483,0,100,2,50.0,62,2
13484,0,52,1,52.0,52,1
13486,0,43,1,43.0,43,1
13487,0,38,1,38.0,38,1
13492,1,153,3,51.0,62,3
13493,1,90,2,45.0,57,2
13494,0,38,1,38.0,38,1
13495,0,52,1,52.0,52,1
13497,0,166,4,41.5,62,4
13498,0,43,1,43.0,43,1
13499,0,168,3,56.0,82,3
13500,1,198,6,33.0,43,6
13501,0,152,3,50.666666666666664,57,2
13502,0,38,1,38.0,38,1
13503,0,137,3,45.666666666666664,52,3
13504,0,67,1,67.0,67,1
13507,0,38,1,38.0,38,1
13509,0,38,1,38.0,38,1
13510,1,81,2,40.5,43,2
13511,1,218,6,36.333333333333336,43,5
13512,0,142,3,47.333333333333336,52,3
13513,0,23,1,23.0,23,1
13514,0,20,1,20.0,20,1
13515,0,57,1,57.0,57,1
13517,0,38,1,38.0,38,1
13519,0,33,1,33.0,33,1
13520,0,57,1,57.0,57,1
13521,0,133,3,44.333333333333336,57,3
13522,0,66,2,33.0,33,2
13523,0,38,1,38.0,38,1
13524,0,28,1,28.0,28,1
13527,1,38,1,38.0,38,1
13528,0,52,1,52.0,52,1
13529,0,43,1,43.0,43,1
13531,0,62,1,62.0,62,1
13533,0,142,3,47.333333333333336,52,2
13534,1,346,8,43.25,62,8
13536,1,80,2,40.0,52,2
13539,0,68,2,34.0,48,2
13540,0,62,1,62.0,62,1
13541,0,33,1,33.0,33,1
13542,0,181,4,45.25,67,4
13543,0,114,2,57.0,62,2
13545,0,129,3,43.0,43,3
13546,0,52,1,52.0,52,1
13547,1,151,4,37.75,52,4
13548,0,100,2,50.0,62,2
13549,0,38,1,38.0,38,1
13550,1,43,1,43.0,43,1
13551,0,99,3,33.0,38,3
13554,0,110,2,55.0,62,2
13556,0,33,1,33.0,33,1
13557,1,61,2,30.5,33,2
13558,0,38,1,38.0,38,1
13559,0,67,1,67.0,67,1
13561,0,38,1,38.0,38,1
13562,1,71,2,35.5,38,2
13563,0,48,1,48.0,48,1
13564,0,62,1,62.0,62,1
13565,0,129,3,43.0,48,3
13567,1,157,3,52.333333333333336,62,3
13568,0,43,1,43.0,43,1
13569,1,38,1,38.0,38,1
13570,0,67,1,67.0,67,1
13574,0,62,1,62.0,62,1
13576,0,20,1,20.0,20,1
13577,0,219,4,54.75,62,4
13579,1,38,1,38.0,38,1
13580,0,62,1,62.0,62,1
13581,0,123,3,41.0,62,3
13582,0,133,3,44.333333333333336,52,3
13583,0,48,1,48.0,48,1
13585,1,66,2,33.0,33,2
13587,1,38,1,38.0,38,1
13588,0,48,1,48.0,48,1
13591,1,38,1,38.0,38,1
13592,0,52,1,52.0,52,1
13593,0,62,1,62.0,62,1
13594,1,76,2,38.0,48,2
13595,0,33,1,33.0,33,1
13597,0,124,3,41.333333333333336,43,3
13599,0,38,1,38.0,38,1
13601,1,94,3,31.333333333333332,38,3
13602,0,48,1,48.0,48,1
13610,1,66,2,33.0,33,2
13611,0,124,2,62.0,67,2
13613,0,48,1,48.0,48,1
13616,0,38,1,38.0,38,1
13619,0,166,4,41.5,62,4
13620,0,90,2,45.0,52,2
13621,1,23,1,23.0,23,1
13624,1,214,5,42.8,57,4
13630,0,33,1,33.0,33,1
13634,0,112,2,56.0,57,2
13635,0,52,1,52.0,52,1
13636,0,52,1,52.0,52,1
13638,0,62,1,62.0,62,1
13639,0,67,1,67.0,67,1
13641,0,20,1,20.0,20,1
13643,0,62,1,62.0,62,1
13644,0,80,2,40.0,57,2
13645,0,38,1,38.0,38,1
13646,0,165,3,55.0,62,3
13647,0,38,1,38.0,38,1
13649,0,224,4,56.0,67,4
13651,0,33,1,33.0,33,1
13654,1,81,2,40.5,43,2
13656,0,38,1,38.0,38,1
13657,0,452,10,45.2,72,9
13658,1,165,5,33.0,48,5
13663,1,48,1,48.0,48,1
13664,0,829,17,48.76470588235294,62,15
13665,1,123,3,41.0,62,3
13666,1,23,1,23.0,23,1
13668,0,33,1,33.0,33,1
13670,0,33,1,33.0,33,1
13673,1,43,1,43.0,43,1
13675,1,233,5,46.6,72,5
13677,1,228,5,45.6,57,5
13678,0,95,2,47.5,67,2
13684,0,48,1,48.0,48,1
13686,0,28,1,28.0,28,1
13687,1,99,3,33.0,38,3
13688,0,86,2,43.0,43,2
13689,0,23,1,23.0,23,1
13691,0,23,1,23.0,23,1
13692,1,159,4,39.75,62,4
13694,0,33,1,33.0,33,1
13696,0,57,1,57.0,57,1
13697,0,38,1,38.0,38,1
13700,0,38,1,38.0,38,1
13701,0,38,1,38.0,38,1
13702,0,52,1,52.0,52,1
13704,0,519,11,47.18181818181818,62,11
13706,0,52,1,52.0,52,1
13710,1,105,2,52.5,57,2
13711,0,38,1,38.0,38,1
13712,1,33,1,33.0,33,1
13713,0,72,1,72.0,72,1
13715,0,38,1,38.0,38,1
13716,0,138,3,46.0,57,3
13718,0,98,2,49.0,60,2
13720,1,28,1,28.0,28,1
13721,0,86,2,43.0,48,2
13723,1,28,1,28.0,28,1
13724,0,128,3,42.666666666666664,52,3
13728,0,43,1,43.0,43,1
13730,0,81,2,40.5,48,2
13734,1,28,1,28.0,28,1
13737,0,57,1,57.0,57,1
13738,0,52,1,52.0,52,1
13739,0,33,1,33.0,33,1
13742,1,61,2,30.5,33,2
13743,1,105,2,52.5,57,2
13745,0,52,1,52.0,52,1
13746,0,178,4,44.5,57,4
13747,0,53,2,26.5,33,2
13748,0,52,1,52.0,52,1
13751,0,62,1,62.0,62,1
13752,0,81,2,40.5,43,2
13755,0,48,1,48.0,48,1
13757,0,66,2,33.0,33,2
13758,0,114,2,57.0,62,2
13760,0,52,1,52.0,52,1
13761,1,133,3,44.333333333333336,62,3
13762,0,133,3,44.333333333333336,52,3
13765,1,277,6,46.166666666666664,57,6
13766,0,144,2,72.0,82,2
13769,0,55,1,55.0,55,1
13771,0,161,4,40.25,57,4
13772,0,142,3,47.333333333333336,62,3
13776,0,48,1,48.0,48,1
13779,1,33,1,33.0,33,1
13780,0,52,1,52.0,52,1
13782,0,181,3,60.333333333333336,67,3
13783,0,67,1,67.0,67,1
13784,0,110,2,55.0,62,2
13786,1,114,3,38.0,38,3
13788,0,152,3,50.666666666666664,62,3
13789,0,48,1,48.0,48,1
13793,1,33,1,33.0,33,1
13796,1,76,2,38.0,48,2
13797,0,210,4,52.5,67,4
13799,0,104,2,52.0,52,2
13802,0,62,1,62.0,62,1
13804,0,228,5,45.6,62,5
13805,1,117,2,58.5,65,2
13808,0,62,1,62.0,62,1
13809,0,57,1,57.0,57,1
13810,0,100,2,50.0,62,2
13811,1,157,4,39.25,48,4
13812,0,57,1,57.0,57,1
13813,0,81,2,40.5,48,2
13819,0,38,1,38.0,38,1
13820,1,123,3,41.0,52,3
13821,1,76,2,38.0,48,2
13822,0,57,1,57.0,57,1
13823,0,38,1,38.0,38,1
13824,0,48,1,48.0,48,1
13827,0,335,6,55.833333333333336,82,6
13828,0,119,2,59.5,62,2
13830,1,262,5,52.4,62,5
13831,0,28,1,28.0,28,1
13832,0,43,1,43.0,43,1
13833,0,52,1,52.0,52,1
13836,0,33,1,33.0,33,1
13837,0,48,1,48.0,48,1
13838,1,43,1,43.0,43,1
13839,0,71,2,35.5,38,2
13840,0,48,1,48.0,48,1
13842,0,38,1,38.0,38,1
13844,0,303,6,50.5,60,6
13846,0,1273,28,45.464285714285715,77,27
13847,1,114,3,38.0,43,3
13848,0,57,1,57.0,57,1
13849,0,38,1,38.0,38,1
13851,0,190,4,47.5,82,4
13853,0,61,2,30.5,33,2
13854,0,128,3,42.666666666666664,57,3
13857,0,33,1,33.0,33,1
13858,0,52,1,52.0,52,1
13860,0,38,1,38.0,38,1
13863,0,220,5,44.0,48,5
13864,0,123,3,41.0,57,3
13865,0,90,2,45.0,52,2
13866,0,43,1,43.0,43,1
13867,0,90,2,45.0,62,2
13868,0,38,1,38.0,38,1
13874,0,85,2,42.5,52,2
13876,0,57,1,57.0,57,1
13879,0,62,1,62.0,62,1
13881,0,105,2,52.5,62,2
13883,0,147,4,36.75,48,4
13887,0,38,1,38.0,38,1
13888,0,114,3,38.0,48,3
13889,0,62,1,62.0,62,1
13890,0,147,3,49.0,57,3
13891,0,57,1,57.0,57,1
13892,1,298,6,49.666666666666664,62,6
13893,0,55,1,55.0,55,1
13895,0,43,1,43.0,43,1
13896,0,52,1,52.0,52,1
13898,1,33,1,33.0,33,1
13900,1,71,2,35.5,38,2
13901,0,48,1,48.0,48,1
13904,1,38,1,38.0,38,1
13905,0,43,1,43.0,43,1
13906,0,76,2,38.0,38,2
13907,0,62,1,62.0,62,1
13910,0,71,2,35.5,43,2
13911,1,190,5,38.0,48,5
13912,0,48,1,48.0,48,1
13913,0,38,1,38.0,38,1
13914,0,81,2,40.5,43,2
13915,0,60,1,60.0,60,1
13916,0,33,1,33.0,33,1
13918,0,57,1,57.0,57,1
13919,0,38,1,38.0,38,1
13922,1,33,1,33.0,33,1
13925,0,157,4,39.25,43,4
13930,1,95,2,47.5,52,2
13934,0,392,8,49.0,72,8
13935,0,33,1,33.0,33,1
13936,0,157,3,52.333333333333336,62,3
13937,1,66,2,33.0,38,2
13938,0,138,3,46.0,62,3
13939,0,86,2,43.0,48,2
13942,1,165,5,33.0,38,5
13944,0,28,1,28.0,28,1
13945,0,514,11,46.72727272727273,67,11
13946,0,110,2,55.0,67,2
13947,0,343,7,49.0,62,6
13948,0,96,2,48.0,48,2
13950,1,100,2,50.0,57,2
13953,0,212,6,35.333333333333336,72,6
13954,0,200,4,50.0,67,4
13955,0,71,2,35.5,43,2
13957,0,100,2,50.0,52,2
13958,0,38,1,38.0,38,1
13959,0,43,1,43.0,43,1
13962,0,175,3,58.333333333333336,72,3
13964,1,56,2,28.0,28,2
13965,0,66,2,33.0,38,2
13967,0,48,1,48.0,48,1
13968,0,52,1,52.0,52,1
13971,1,38,1,38.0,38,1
13972,0,48,1,48.0,48,1
13974,0,67,1,67.0,67,1
13976,1,71,2,35.5,38,2
13977,0,115,2,57.5,67,2
13978,0,48,1,48.0,48,1
13979,0,85,2,42.5,52,2
13982,0,67,1,67.0,67,1
13984,0,38,1,38.0,38,1
13985,1,180,5,36.0,43,5
13986,0,90,2,45.0,52,2
13987,0,38,1,38.0,38,1
13988,0,329,6,54.833333333333336,82,6
13989,0,167,3,55.666666666666664,67,3
13991,0,128,3,42.666666666666664,52,3
13993,0,28,1,28.0,28,1
13996,1,226,7,32.285714285714285,48,7
13998,1,38,1,38.0,38,1
13999,1,152,4,38.0,43,4
14000,0,138,3,46.0,62,2
14003,0,103,2,51.5,55,2
14008,0,28,1,28.0,28,1
14012,0,124,3,41.333333333333336,48,3
14013,0,62,1,62.0,62,1
14016,1,56,2,28.0,28,2
14018,0,48,1,48.0,48,1
14021,1,509,12,42.416666666666664,72,11
14022,1,105,2,52.5,67,2
14023,1,203,6,33.833333333333336,48,6
14025,0,38,1,38.0,38,1
14026,0,48,1,48.0,48,1
14028,0,114,2,57.0,57,2
14029,0,62,1,62.0,62,1
14031,0,105,2,52.5,67,2
14036,0,143,3,47.666666666666664,62,3
14037,1,105,2,52.5,67,2
14038,1,152,4,38.0,38,4
14040,0,33,1,33.0,33,1
14042,0,124,2,62.0,67,2
14044,1,94,3,31.333333333333332,33,3
14052,1,81,2,40.5,48,2
14053,0,185,4,46.25,62,4
14055,0,62,1,62.0,62,1
14056,0,186,3,62.0,62,2
14057,0,114,3,38.0,38,3
14058,0,62,1,62.0,62,1
14061,1,458,12,38.166666666666664,67,12
14064,0,52,1,52.0,52,1
14065,0,57,1,57.0,57,1
14067,0,100,2,50.0,62,2
14068,0,20,1,20.0,20,1
14069,1,425,8,53.125,72,7
14070,0,48,1,48.0,48,1
14071,1,113,3,37.666666666666664,62,3
14073,0,67,1,67.0,67,1
14074,0,33,1,33.0,33,1
14077,0,28,1,28.0,28,1
14078,0,182,3,60.666666666666664,82,3
14084,0,38,1,38.0,38,1
14085,0,38,1,38.0,38,1
14088,0,43,1,43.0,43,1
14089,1,195,4,48.75,67,4
14090,0,100,2,50.0,62,2
14092,0,48,1,48.0,48,1
14096,1,229,5,45.8,57,5
14097,0,23,1,23.0,23,1
14099,0,62,1,62.0,62,1
14101,1,23,1,23.0,23,1
14108,1,43,1,43.0,43,1
14109,0,252,6,42.0,72,6
14112,0,52,1,52.0,52,1
14114,0,43,1,43.0,43,1
14115,0,95,2,47.5,57,2
14117,0,62,1,62.0,62,1
14118,0,33,1,33.0,33,1
14119,0,157,4,39.25,43,3
14120,0,67,1,67.0,67,1
14121,0,110,2,55.0,67,2
14122,0,43,1,43.0,43,1
14123,0,43,1,43.0,43,1
14125,0,62,1,62.0,62,1
14127,0,247,5,49.4,62,5
14128,0,28,1,28.0,28,1
14129,0,43,1,43.0,43,1
14132,0,52,1,52.0,52,1
14134,0,219,5,43.8,62,4
14137,0,38,1,38.0,38,1
14138,0,62,1,62.0,62,1
14139,0,43,1,43.0,43,1
14140,0,43,1,43.0,43,1
14141,0,376,8,47.0,67,8
14143,0,62,1,62.0,62,1
14144,0,33,1,33.0,33,1
14145,0,149,2,74.5,82,2
14146,0,28,1,28.0,28,1
14147,0,95,2,47.5,57,2
14151,0,33,1,33.0,33,1
14152,0,43,1,43.0,43,1
14154,0,148,3,49.333333333333336,52,3
14155,0,28,1,28.0,28,1
14156,0,33,1,33.0,33,1
14157,0,62,1,62.0,62,1
14158,0,90,2,45.0,62,2
14159,0,129,2,64.5,67,2
14160,0,28,1,28.0,28,1
14163,0,28,1,28.0,28,1
14164,1,76,2,38.0,43,2
14166,0,95,2,47.5,62,2
14169,1,33,1,33.0,33,1
14172,0,90,2,45.0,57,2
14173,0,38,1,38.0,38,1
14174,0,57,1,57.0,57,1
14178,0,57,1,57.0,57,1
14179,1,205,5,41.0,48,5
14180,0,38,1,38.0,38,1
14181,0,55,1,55.0,55,1
14182,1,94,3,31.333333333333332,38,3
14186,0,62,1,62.0,62,1
14188,0,96,2,48.0,48,2
14191,1,916,23,39.82608695652174,57,23
14193,0,286,6,47.666666666666664,67,6
14194,0,162,3,54.0,62,3
14195,0,48,1,48.0,48,1
14197,0,143,3,47.666666666666664,72,3
14199,1,162,4,40.5,43,4
14203,0,43,1,43.0,43,1
14204,0,362,8,45.25,62,8
14205,1,43,1,43.0,43,1
14206,0,185,4,46.25,62,4
14207,0,316,6,52.666666666666664,62,6
14208,1,38,1,38.0,38,1
14209,0,139,4,34.75,43,4
14210,0,244,6,40.666666666666664,72,6
14211,0,76,2,38.0,48,2
14212,1,90,2,45.0,57,2
14214,0,62,1,62.0,62,1
14215,0,52,1,52.0,52,1
14216,1,33,1,33.0,33,1
14217,0,157,4,39.25,43,4
14218,0,81,2,40.5,43,2
14220,0,86,2,43.0,43,2
14221,0,113,3,37.666666666666664,52,3
14222,0,228,6,38.0,48,6
14224,0,90,2,45.0,57,2
14226,0,85,2,42.5,52,2
14228,0,186,4,46.5,57,4
14229,0,100,2,50.0,62,2
14234,0,575,12,47.916666666666664,62,11
14235,0,109,2,54.5,57,2
14237,0,95,2,47.5,57,2
14238,0,38,1,38.0,38,1
14240,0,52,1,52.0,52,1
14241,0,124,3,41.333333333333336,43,3
14243,0,38,1,38.0,38,1
14244,1,76,2,38.0,48,2
14245,0,160,3,53.333333333333336,67,3
14246,1,80,2,40.0,52,2
14248,0,38,1,38.0,38,1
14250,0,67,1,67.0,67,1
14252,0,90,2,45.0,62,2
14253,0,57,1,57.0,57,1
14255,0,90,2,45.0,57,2
14257,0,128,3,42.666666666666664,57,3
14260,0,95,2,47.5,57,2
14261,1,292,9,32.44444444444444,43,9
14262,0,52,1,52.0,52,1
14263,0,57,1,57.0,57,1
14264,1,255,7,36.42857142857143,52,7
14265,0,67,1,67.0,67,1
14270,0,28,1,28.0,28,1
14271,1,271,6,45.166666666666664,82,6
14273,1,99,3,33.0,43,3
14274,1,104,3,34.666666666666664,38,2
14277,0,48,2,24.0,28,2
14278,0,214,5,42.8,57,5
14280,0,33,1,33.0,33,1
14281,0,28,1,28.0,28,1
14282,0,162,3,54.0,62,2
14283,0,38,1,38.0,38,1
14284,1,61,2,30.5,38,2
14285,0,138,3,46.0,62,3
14288,0,62,1,62.0,62,1
14289,0,148,3,49.333333333333336,62,3
14290,1,123,3,41.0,62,3
14292,0,62,1,62.0,62,1
14294,0,57,1,57.0,57,1
14295,0,38,1,38.0,38,1
14297,0,33,1,33.0,33,1
14300,1,167,3,55.666666666666664,67,3
14301,0,48,1,48.0,48,1
14302,0,86,2,43.0,43,2
14303,0,38,1,38.0,38,1
14306,1,61,2,30.5,33,2
14308,1,357,8,44.625,72,8
14309,0,62,1,62.0,62,1
14311,1,109,3,36.333333333333336,43,3
14312,1,245,7,35.0,57,7
14314,0,381,8,47.625,62,7
14318,1,132,4,33.0,38,4
14320,1,139,3,46.333333333333336,48,2
14322,0,48,1,48.0,48,1
14324,1,71,2,35.5,38,2
14325,0,48,1,48.0,48,1
14326,0,115,2,57.5,67,2
14328,1,129,3,43.0,48,3
14331,0,105,2,52.5,67,2
14333,1,114,3,38.0,43,3
14335,1,76,2,38.0,38,2
14336,1,867,19,45.63157894736842,62,14
14337,0,162,4,40.5,43,4
14339,0,253,5,50.6,62,4
14341,1,299,8,37.375,48,8
14342,0,43,1,43.0,43,1
14343,0,28,1,28.0,28,1
14345,0,214,4,53.5,62,4
14346,0,67,1,67.0,67,1
14349,0,62,1,62.0,62,1
14350,0,23,1,23.0,23,1
14352,0,124,2,62.0,62,2
14353,0,28,1,28.0,28,1
14356,0,38,1,38.0,38,1
14357,0,67,1,67.0,67,1
14359,0,38,1,38.0,38,1
14360,0,26,1,26.0,26,1
14361,0,43,1,43.0,43,1
14362,0,114,3,38.0,43,3
14363,0,62,1,62.0,62,1
14364,0,43,1,43.0,43,1
14366,0,76,2,38.0,43,2
14370,0,48,1,48.0,48,1
14371,0,158,3,52.666666666666664,82,2
14372,0,115,2,57.5,67,2
